0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,1,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,1,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,1,0,1,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
1,0,0,0,1,0,0,1,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,1,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,1,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,1,1,1,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,1,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,1,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
0,0,0,0,0,0,0,0,1,Inactive
0,0,0,1,0,0,0,1,0,Inactive
0,0,0,0,0,0,0,0,0,Inactive
