1011,6000,MOB,WI,58892,63270,69831,80025,48971,-6.92,24945,26029,27474,30323,-4.17,22583,15246,27978,35290,35.55,37.7,280,103,44506,51.5,11703,26.81,1407.92,20.51,38134,40439,43382,47717,25195,-5.69,15795,16296,17106,18597,-3.09,39911,24310,16459,17809,22630,34.99,37.41,217,55.46,12310,31.89,910.28,11.36,0,1,0,1,5,1,1,1,1,1,1,2,3,2,2,2,2,2,5,0,2,0,0,0,0,0,1,0,0,4,3,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,12,95,843752,1,1,0,1,0,0,0,0,1,1,1,0,1,1,3,0,0,0,0,0,0,10,2.5,0,0,1,0,0,0,1,0,3,0,0.7740003161,0.2682313893,0.7260945156,0.0039355145,0.0017385807,0.0069859333,0.1392677398,0.2578278074,0.17641861,0.1257443621,0.1166007146,0.1067655308,0.0284298283,0.0199392985,0.0291597833,0.4422000948,0.5577682946,0.1303419764,0.2054329753,0.2951736844,0.1703815216,0.047791309,0.099177639,0.0516559565,0.0782118405,0.039468385,0.1330245671,0.1395086589,0.0144985904,0.0205799436,0.1596053161,0.0105114781,0.0829238824,0.0642770842,0.0541683447,0.0549335481,0.0285450843,0.0672711207,0.0225133505,0.0770191244,0.0738738739,0.0863126284,0.050482061,0.0332543069,0.0406511775,0.0600600601,0.0777461672,0.076260471,0.0666350561,0.0962857594,0.2610874032,0.5366892335,0.4634927568,0.7310704961,0.2689295039,0.6230371671,0.3189000717,0.6741511907,0.0051682781,0.0017804595,0.0077400529,0.1248159057,0.2450908198,0.175257732,0.132670594,0.1179430535,0.1164702995,0.0308664703,0.0193912617,0.0376779578,0.4403917011,0.5596082989,0.7862318841,0.2137681159,0.1137759366,0.1897598023,0.2963043715,0.1767869472,0.0484029216,0.1161016025,0.0587594026,0.090207677,0.0435285797,0.1366938854,0.1435735871,0.0131807368,0.0185173278,0.1490387707,0.0093229602,0.0781842731,0.05889539,0.0503439851,0.0515656144,0.1238954345,0.065844379,0.0268777614,0.0205571919,0.0792799031,0.0752985979,0.0864264695,0.0506936373,0.0326417567,0.0409505675,0.0621429808,0.0785875022,0.0774994436,0.0683498603,0.0930784639,0.2549519029,0.5626096107,0.4371565533,2,2,5074,1755,0.7384782609,0.2615217391,1.51054,3.87532,4.81319,5.5445,6.25943,0,0,0,1,1,1,1,2,2,3,3.55359,0,0,0,2,0,0,0.0223243295,0.1028536063,253275690000000,4003092900,677508841,17634878000000,0.5453501418,509991889,8.6995147482,11.055166562,10.16696658,10.02495269,3.5550623064,36000000,-0.303163614,3.0209125721,0.2372056267,0,0,0,0,1,0,0,0
1012,5280,BIR,WY,21799,20731,17791,15981,18384,5.15,8534,8368,7265,6140,2.02,27582,16656,9551,11179,40.55,41.18,77,0,12074,57.33,18809,99.36,482.18,49.16,18319,17047,13873,11609,15284,7.44,7186,6956,5806,4644,3.31,38760,26887,16402,7725,9327,41.41,42.19,61,59.42,18661,99.34,392.64,24.62,0,1,0,1,5,6,1,1,3,2,1,1,2,2,2,1,1,3,3,0,4,0,1,0,1,0,3,0,1,4,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,6,96,523142.09997,1,1,0,0,1,0,1,0,1,0,1,1,1,1,4,2,1,1,0,1,0,6,1.5,0,0,0,0,0,0,1,0,0,1,0.8867879022,0.993584487,0.0019294776,0.0025565578,0.0018330037,0.0047272201,0.0672801147,0.2206022945,0.1794933078,0.1447179732,0.1538001912,0.1431644359,0.0411089866,0.0272466539,0.0218690249,0.4607110125,0.5392407506,0.1818784164,0.1803876097,0.2675998012,0.1562862349,0.0689912208,0.0916846116,0.0525095246,0.1149921507,0.0273417059,0.1478283621,0.1510989011,0.0041862899,0.0151753009,0.0779696494,0.0257718472,0.1176085819,0.0894819466,0.0554683412,0.0478806907,0.0106357553,0.0401529637,0.0037045889,0.0587525927,0.0547006898,0.0647339733,0.0403743187,0.0435579567,0.0434614828,0.0548454006,0.0680140852,0.0638657084,0.0757802325,0.1254160436,0.3061116203,0.6300068823,0.3701307639,1,0,0.8965800434,0.9935472517,0.0018771631,0.0028157447,0.0019358245,0.0046342465,0.0731742381,0.2284358827,0.1743818286,0.1420356527,0.1516676251,0.1441920644,0.0405405405,0.027027027,0.0189764232,0.4531589136,0.5471343931,1,0,0.1866805411,0.1779396462,0.2604578564,0.1548387097,0.0672216441,0.095421436,0.057648283,0.1170212766,0.0281400137,0.1554564173,0.1561427591,0.0048043926,0.0163006177,0.0792724777,0.0217913521,0.1024365134,0.0839052848,0.0538778312,0.0482155113,0.0999137435,0.0347901093,0.0092006901,0.0030189764,0.0563735555,0.0525019065,0.0622396903,0.0383645216,0.0431160908,0.0435267202,0.0543204083,0.0675778729,0.0628263037,0.0732680237,0.1201384408,0.3258637883,0.5862900448,0.4138821908,4,3,5199,1195,0.8136427567,0.1863572433,0.273025,0,0,0,0,1,1,1,1,1,1,1,1,1,1,39.9241,0,0,0,0,0,0,0.3076766094,0.0374611309,8909652300000,429774361,70023424,585956012032,0.6620145355,760766724,8.5716813767,9.9393854435,9.0321701863,10.224918665,3.7235223976,27878400,-0.206233883,3.8950802847,0.1781872558,0,0,0,0,0,0,1,0
1013,6862,MOB,WI,23719,19308,11377,5237,5636,22.85,9278,7350,4329,1584,26.21,46518,24268,9511,9797,36.25,36.19,160,9,7603,67.86,242259,80.77,529.85,20.2,10707,8869,5417,2728,2936,20.73,4180,3350,2032,823,24.72,66174,47645,25440,4346,4524,36.73,36.56,70,67.9,226216,80.1,242.76,8.17,0,1,1,0,5,4,1,1,1,1,1,1,4,4,3,2,2,2,4,0,3,0,0,0,1,0,3,1,1,4,2,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,?,?,456572.34999,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,6,1.5,0,0,1,0,0,0,1,0,1,0,0.2918997307,0.8077998757,0.1858814999,0.0035736482,0.0026413922,0.0096333126,0.0331972789,0.0998639456,0.1327891156,0.1080272109,0.172244898,0.2428571429,0.1039455782,0.0526530612,0.0545578231,0.4925937435,0.5074062565,0.0468236223,0.0897014336,0.2254373274,0.2402998816,0.0561620413,0.2272787058,0.1144285151,0.1727908227,0.0306506542,0.1677720022,0.1286968991,0.0130847822,0.0114715899,0.1021688475,0.0231224234,0.0815558344,0.0306506542,0.0247356157,0.0293959491,0.0106122449,0.0341496599,0.0062585034,0.0676403563,0.0616842759,0.0764967889,0.0455769629,0.030557282,0.0363061943,0.0715247566,0.0894965817,0.0922415579,0.09410607,0.1421690491,0.1919929563,0.732963733,0.2665742666,0.9467455621,0.0532544379,0.3310407036,0.8011049724,0.1928064043,0.0034953208,0.0024805502,0.0091329349,0.0334328358,0.0994029851,0.1271641791,0.1065671642,0.1686567164,0.2397014925,0.1068656716,0.0531343284,0.0650746269,0.4900214229,0.5100913293,0.9459459459,0.0540540541,0.0478429204,0.0901548673,0.2181969027,0.233130531,0.0561393805,0.2342367257,0.1205752212,0.1754652488,0.0303835929,0.1568552981,0.1283706798,0.0144322066,0.0102544626,0.1052031903,0.0220281048,0.0793771363,0.0307633878,0.0235472845,0.0300037979,0.0970149254,0.0364179104,0.0113432836,0.0068656716,0.0667493517,0.0613372421,0.0771225617,0.0463411884,0.0310068779,0.034614951,0.0675386177,0.0858044875,0.0911038449,0.0950501748,0.1447739317,0.1984440185,0.749015748,0.251476378,5,3,6047,1580,0.7961241843,0.2038758157,12.5507,14.0302,15.7553,16.0759,16.1484,0,0,0,0,0,0,0,0,0,0,11.8186,0,0,0,0,0,0,0.0969791839,0.0258640761,7198000500000,372798864,54022500,397065375000,0.6338137168,2163924324,8.8337542234,9.8682747968,8.9024555922,10.747594613,3.6035938598,47087044,-0.228000095,3.0056826044,0.2058214212,0,0,0,0,0,0,0,1
1015,5950,MOS,WV,23704,23040,21843,22590,13384,2.88,8215,8323,7974,7654,-1.31,20568,12255,10091,12948,33.09,36.4,34,17,13027,45.72,11915,29.6,473.68,21.26,18396,17459,16469,16704,10315,5.36,6122,6275,5992,5689,-2.46,30151,18643,11216,7500,9960,32.54,36.4,18,43.21,10297,21.42,348.96,9.55,0,1,0,0,8,6,1,1,2,2,2,2,3,3,2,2,2,3,3,0,2,0,0,0,1,0,3,0,0,4,3,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,6,96,463483.23998,1,1,0,0,1,0,1,1,0,0,1,0,0,1,2,1,0,0,0,1,0,7,1.75,0,0,0,0,0,0,1,0,3,0,0.5809027778,0.2960069444,0.6993489583,0.0040364583,0.0006076389,0.0023871528,0.1671272378,0.2735792383,0.1709720053,0.0955184429,0.1096960231,0.1084945332,0.0297969482,0.0251111378,0.0194641355,0.4379774306,0.5619791667,0.1770937284,0.2412681354,0.2552391188,0.1496891072,0.0452137868,0.080601827,0.0508175328,0.0799888904,0.0237467018,0.1040133315,0.1180391612,0.0133314817,0.0323566171,0.1144285516,0.0158311346,0.1013748091,0.132064991,0.0520761005,0.0622135814,0.0321999279,0.0621170251,0.0300372462,0.0746961806,0.0795138889,0.0935763889,0.0607638889,0.04921875,0.0424913194,0.0542100694,0.0640625,0.0668402778,0.0657986111,0.1025173611,0.2463975694,0.520943065,0.4791823426,0.6666666667,0.3333333333,0.5908127613,0.2142734406,0.7813735036,0.0036084541,0.0006873246,0.0018901426,0.1824701195,0.2887649402,0.1751394422,0.0897211155,0.0970517928,0.1032669323,0.0261354582,0.0210358566,0.0154581673,0.4295778681,0.5704794089,0.6,0.4,0.1938104051,0.2605387621,0.2398725067,0.1455891425,0.0426691343,0.0717663993,0.0456508328,0.0725868726,0.0276061776,0.0874517375,0.1138996139,0.0185328185,0.0372586873,0.1235521236,0.0171814672,0.1013513514,0.1357142857,0.0480694981,0.0716216216,0.1176095618,0.0618326693,0.0344223108,0.0321912351,0.0742310556,0.0792714359,0.0949080703,0.0627183687,0.0518930065,0.0454206999,0.0541268114,0.0636920786,0.0631765851,0.0620883212,0.0974855375,0.2509880291,0.4851468625,0.5148531375,2,2,5041,1228,0.8003319896,0.1996680104,0.346559,0,0,0,0,1,1,1,1,1,1,1,1,1,1,34.01,0,0,0,0,0,0,0.0444142085,0.078061931,12230590000000,530841600,69272329,576553594267,0.6405312935,423042624,8.6911464985,10.044987115,9.0267780457,9.9314917489,3.4824701018,35402500,-0.22272865,3.0568273729,0.2477864583,0,0,0,0,1,0,0,0
1018,6521,MOB,WI,12013,10416,7621,6121,9431,15.35,4719,3994,2868,2102,18.11,28982,14108,4840,5575,37.32,38.99,134,4,4946,47.07,37269,79.73,239.23,43.75,8519,7392,5376,4359,7729,15.25,3361,2843,2032,1496,18.23,35773,28829,14161,3396,3996,38.09,39.79,105,47.93,37137,81.88,168.55,21.99,0,1,1,1,7,6,1,3,1,1,1,1,1,1,2,2,2,2,3,0,1,0,0,0,1,0,3,1,1,4,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,9,96,486943.62,0,0,0,0,1,0,1,1,0,1,1,1,1,1,4,1,0,0,0,0,0,5,1.25,0,0,1,0,0,0,1,0,2,0,0.9054339478,0.7970430108,0.1931643625,0.0023041475,0.0071044547,0.0162250384,0.0563345018,0.1997996995,0.1910365548,0.1334501753,0.2000500751,0.1399599399,0.0335503255,0.045317977,0.0005007511,0.4646697389,0.535234255,0.1190861302,0.1914678528,0.3663566518,0.1872219976,0.0357864941,0.06490093,0.0341690255,0.0913255956,0.0308491142,0.1255345144,0.1252290776,0.0003054368,0.0042761148,0.1841783751,0.052840562,0.155772755,0.0681124007,0.046120953,0.0213805742,0.0152729094,0.0460691037,0.009764647,0.071140553,0.0678763441,0.0786290323,0.0461789555,0.0336981567,0.0380184332,0.0644201229,0.0729646697,0.0653801843,0.0608678955,0.1173195084,0.2830261137,0.720362622,0.2782426778,0.9710144928,0.0289855072,1.0455898268,0.8187229437,0.1714015152,0.0024350649,0.0071699134,0.0174512987,0.0583890257,0.2040098488,0.189940204,0.1262750616,0.2071755188,0.1333098839,0.0323601829,0.0478367921,0,0.4594155844,0.5405844156,0.9813084112,0.0186915888,0.1131480951,0.1916356345,0.3663706674,0.1936407906,0.034087654,0.0667430536,0.0335147522,0.0876242096,0.0302619693,0.1314363144,0.1287262873,0,0.0031616983,0.1869918699,0.054200542,0.1445347787,0.07633243,0.039295393,0.0212285456,0.1065775589,0.0460780865,0.0137179036,0.0080900457,0.0696699134,0.0657467532,0.0768398268,0.0446428571,0.0316558442,0.0390963203,0.0647997835,0.0707521645,0.0647997835,0.0606060606,0.1160714286,0.2949134199,0.6919291339,0.3080708661,4,3,5891,1396,0.8098867147,0.1901132853,23.2541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9004,0,0,0,0,0,0,0.0155648927,0.0554523689,1130063700000,108493056,15952036,63712431784,0.6559164907,839956324,8.7827830174,9.2510983644,8.292548514,10.274430227,3.6399517805,42523441,-0.210860899,3.7784916128,0.2176459293,0,0,0,0,0,0,1,0
4026,4500,PHO,NV,33121,26727,17716,8051,6626,23.91,13100,10491,7220,3415,24.85,29226,15512,13339,13388,44.24,43.07,897,1,13119,46.67,26403,94.18,910.57,18.63,27631,22249,14606,6426,5692,24.19,10933,8719,5938,2704,25.41,37173,28883,15105,11079,11170,44.15,43.01,744,46.11,22822,94.2,752.46,9.62,0,1,1,0,1,5,1,2,2,1,1,2,4,4,4,2,2,4,5,0,3,0,1,0,1,0,4,1,1,3,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,1,1,1,1,0,1,96,370534.51997,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,2,0,0,0,1,0,6,1.5,0,0,1,1,0,0,0,0,2,0,0.2479140944,0.9417817189,0.0059864556,0.0093912523,0.0428779886,0.0615108317,0.0360308836,0.1701458393,0.2137069869,0.2027452102,0.1545133924,0.1494614431,0.0313602135,0.0324087313,0.00943666,0.499083324,0.500916676,0.0517569937,0.2251696013,0.3453769342,0.236679625,0.0474121503,0.0632670173,0.0304139035,0.099909991,0.0132441816,0.1478719301,0.1410569628,0.0020573486,0.0316317346,0.2711842613,0.010286743,0.1238266684,0.0203163173,0.0360036004,0.0327889932,0.0106758174,0.0288818988,0.0058145077,0.0582931118,0.0534291166,0.0485277061,0.031092154,0.0264526509,0.0410820519,0.0573577281,0.05862985,0.0689939013,0.065738766,0.141691922,0.3488232873,0.6227146814,0.3772853186,0.9988864143,0.0011135857,0.2558317228,0.9419749202,0.0051238258,0.0093936806,0.0435075734,0.0617555845,0.0348663838,0.1759376075,0.2160798257,0.2019727033,0.1563252667,0.1440532171,0.0318843904,0.0306227778,0.0082578277,0.4979549643,0.5020450357,1,0,0.0518518519,0.2277777778,0.3437037037,0.2397222222,0.0499074074,0.06,0.0269444444,0.1019068459,0.0151609878,0.1491090966,0.1373866833,0.0023444827,0.032979056,0.2718036887,0.0085964364,0.1244138793,0.0215692404,0.0351672398,0.0340731479,0.0709943801,0.0291317812,0.011125129,0.0061933708,0.0590588341,0.0542046834,0.0496202076,0.0322261675,0.0265180458,0.041080498,0.0569463796,0.0578902423,0.0681828397,0.0640028765,0.1410400467,0.3489595038,0.63186258,0.3674637925,4,2,4498,1555,0.7487562189,0.2512437811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.6838,0,0,0,0,0,0,0.1305465082,0.504563839,19091966000000,714332529,110061081,1154650800000,0.5606358753,854159076,8.4118326758,10.193429569,9.2582730257,10.282814003,3.787592927,20250000,-0.289341824,2.9247731846,0.1602499345,0,1,0,0,0,0,1,0
4030,6200,PHO,NV,36559,28631,19022,4681,10344,27.69,15500,12088,7867,1822,28.23,55361,29265,14145,14485,37.08,35.13,1617,18,13299,80.89,58904,92.87,1285.97,7.8,26425,20555,13847,4098,5897,28.56,11514,9040,5995,1625,27.36,64324,51584,28293,10022,10531,39.01,37.32,1167,80.57,53246,93.27,919.29,4.66,0,1,1,1,5,4,1,2,2,1,1,2,4,3,3,4,1,3,2,0,3,1,0,1,0,1,4,1,0,4,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,12,95,777066.19,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,3,0,1,1,1,0,9,2.25,0,0,1,1,0,0,0,0,2,0,0.3612867172,0.9287485593,0.0179176417,0.0233662813,0.0300024449,0.0857811463,0.0323461284,0.0482296492,0.0825612177,0.1141628061,0.1891131701,0.2677035076,0.1303772336,0.0833884844,0.0526141628,0.4940449163,0.5059201565,0.0139108204,0.0435371081,0.1770809835,0.2770885029,0.0824122114,0.291450485,0.1144446951,0.196564161,0.0529612756,0.1530941534,0.173405467,0.0061693242,0.0099658314,0.0680523918,0.0021829916,0.0661541382,0.0117691724,0.0155656796,0.0124335611,0.0071144937,0.0300297816,0.0036399735,0.0810310503,0.0729628724,0.0583283853,0.0329363278,0.0231567182,0.0432398449,0.0949669938,0.095595683,0.1039432783,0.0917886207,0.1204289057,0.1817610283,0.7114529045,0.288801322,0.9889908257,0.0110091743,0.2868888348,0.9327171005,0.0179518365,0.0217465337,0.0274385794,0.0837752372,0.0327433628,0.0532079646,0.0918141593,0.1269911504,0.2022123894,0.2613938053,0.1151548673,0.0740044248,0.0423672566,0.4875699343,0.5123327658,0.989821883,0.010178117,0.0148687756,0.0497954296,0.1907993214,0.2869973057,0.0769384293,0.2776170043,0.1034826864,0.1874424115,0.0481769119,0.1507173884,0.1830985915,0.0061866526,0.0086876399,0.0696327498,0.0025009872,0.0696327498,0.0118467816,0.015532447,0.0115835198,0.076880531,0.0247787611,0.0060840708,0.0029867257,0.0716613963,0.0640720019,0.0515689613,0.0296764777,0.0231087327,0.0472877645,0.0982242763,0.0869374848,0.0936025298,0.0851374361,0.1216249088,0.2269520798,0.6747289408,0.3257714762,5,2,6468,2342,0.734958241,0.265041759,1.07645,1.99429,4.54598,4.61824,4.72354,0,0,1,2,2,2,2,2,2,6,2.03849,0,0,1,3,0,0,0.1223272096,0.5085090198,23469809000000,819734161,146119744,1766295500000,0.540163616,3064840321,8.732304571,10.262245326,9.399968504,10.921630654,3.6638180235,38440000,-0.307941596,2.0541237337,0.212322308,0,1,0,0,0,0,0,1
4032,5972,PHO,NV,53243,45615,35921,19431,19380,16.73,21565,17699,13028,6197,21.83,39820,18165,23032,22582,30.44,30.07,2748,31,21659,58.88,29383,92.81,1820.65,8,31796,27942,22811,14381,10272,13.79,12693,10612,8095,4514,19.63,45138,39057,17139,14164,13779,30.72,30.51,1744,56.86,26683,92.56,1091.68,4.49,0,1,1,0,4,4,1,2,2,1,1,2,4,2,2,3,2,2,2,0,3,0,0,0,0,1,3,0,0,4,3,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,4,0,0,0,0,1,0,0,1,0,0,3,96,832436.96,0,0,0,0,0,1,0,0,0,0,1,0,1,1,3,1,0,0,1,0,0,13,3.25,0,0,1,1,0,0,0,0,0,1,0.4248602433,0.9280938288,0.0134824071,0.0191165187,0.0391976324,0.0973364025,0.0231086502,0.0951466185,0.1546415052,0.1528334934,0.2211424374,0.2298999943,0.0655969264,0.0502288265,0.0072885474,0.5049216267,0.4950564507,0.0324114687,0.1159795004,0.2986749157,0.3036151254,0.0897548363,0.1205965188,0.0389214645,0.1162262156,0.0522198732,0.1106236786,0.1990486258,0.0008985201,0.0263742072,0.1005813953,0.0145348837,0.1428118393,0.0529598309,0.0312896406,0.036627907,0.0202271315,0.0562743658,0.0085880558,0.1020936096,0.0944645402,0.078263729,0.0477912967,0.0361503891,0.0518469802,0.1002082648,0.1000328839,0.0985421462,0.0820344185,0.1022909131,0.1061931382,0.6687902978,0.3312864599,0.9888449082,0.0111550918,0.3676186386,0.9257032424,0.0135280223,0.0193615346,0.0413356238,0.1011738601,0.0238409348,0.0967772333,0.162740294,0.149264983,0.2224839804,0.2283264229,0.0642668677,0.0502261591,0.0023558236,0.5069071648,0.4931286236,0.9892229155,0.0107770845,0.0369638413,0.1215780998,0.3143024447,0.2980529937,0.0892255892,0.1032791685,0.036524667,0.1048746996,0.0473738414,0.1068486097,0.1983350498,0.001458977,0.0234294542,0.1131136286,0.0138173704,0.1469275661,0.0645382767,0.0308101613,0.0336422932,0.1438937052,0.0616283453,0.023464003,0.0101771579,0.0998854771,0.0951256174,0.0810607687,0.052036361,0.0365399757,0.0472765013,0.0916183523,0.0944456374,0.0977023835,0.0862858779,0.1050747978,0.1131629805,0.6700432366,0.3298332304,4,2,6198,2102,0.744950849,0.255049151,0.323347,1.14839,1.97851,2.07707,2.8812,1,1,2,3,4,7,8,8,8,9,2.0282,0,0,2,2,0,0,0.0160742422,0.2575901656,94912418000000,2080728225,313254601,5544293200000,0.5549517674,1585632400,8.6948371587,10.727991889,9.7812634198,10.592124578,3.4249139083,35664784,-0.294437037,2.0794415417,0.2748218788,0,1,0,0,0,0,1,0
4034,5200,PHO,NV,28115,26204,24140,19150,3283,7.28,10631,9393,7919,5438,13.18,34992,16675,12914,13294,28.75,29.7,2405,120,13243,52.44,31293,70.54,960.67,3.72,16592,15281,13907,9505,2092,8.58,6457,5669,4722,2723,13.88,44281,32431,16439,7468,7813,27.85,28.79,1450,52.24,33296,69.94,561.92,2.05,0,1,0,0,5,4,1,1,1,1,1,3,4,4,4,2,1,2,3,0,4,0,0,0,0,0,4,0,0,4,3,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,12,95,534210.01,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,6,1.5,0,0,1,1,0,0,0,0,2,0,0.1252862158,0.7055411388,0.0924286368,0.0267134789,0.1753549076,0.27438559,0.0372617907,0.1092302779,0.1847120196,0.1720430108,0.2163313106,0.1784307463,0.0547216012,0.0206536783,0.0270414138,0.4928255228,0.5073271256,0.0746809635,0.1726950087,0.3249263762,0.2679906366,0.0732462433,0.0636562712,0.0230310353,0.093313285,0.0424553335,0.0943746683,0.2082964797,0.0017689722,0.0220237042,0.1185211392,0.007518132,0.1548735185,0.0759773572,0.055987971,0.0426322307,0.0352390078,0.0795273076,0.0268284893,0.1086093726,0.0976568463,0.0794916807,0.0482369104,0.0497252328,0.0724316898,0.0950999847,0.0757136315,0.0707143947,0.066058617,0.1107082888,0.1253625401,0.6481879025,0.3519383761,0.9524752475,0.0475247525,0.1369020352,0.6993652248,0.1043779857,0.0258490936,0.1702768143,0.2729533407,0.0453342741,0.1284177104,0.1963309226,0.1786911272,0.1977421062,0.1599929441,0.0481566414,0.0179925913,0.026812489,0.4887114718,0.5112885282,0.9477124183,0.0522875817,0.0631834751,0.1803699203,0.3174024571,0.2681247469,0.0808694478,0.0652085865,0.0248413663,0.0937116564,0.0418711656,0.0996932515,0.1990797546,0.001993865,0.0220858896,0.1121165644,0.0082822086,0.1559815951,0.0803680982,0.0599693252,0.0452453988,0.1439407303,0.0702063856,0.0287528665,0.0225789381,0.1138668935,0.0980302336,0.0788560958,0.04665925,0.0535959689,0.0842222368,0.1012368301,0.0762384661,0.0677311694,0.0637392841,0.1034618153,0.1126889601,0.5605675561,0.4392206692,3,2,4947,1417,0.7625602202,0.2374397798,1.00846,1.09844,1.44689,4.24097,5.0375,0,0,3,3,3,3,3,3,4,4,1.44688,0,1,2,3,0,0,0.0883811747,0.058781236,17992967000000,686649616,88228449,828729821457,0.5814980895,1224440064,8.5564139046,10.17366735,9.14772001,10.462874743,3.3268329664,27040000,-0.271073796,1.3137236683,0.2857578996,0,1,0,0,0,1,0,0
4036,6500,PHO,NV,43632,35814,24120,7732,7037,21.82,17124,13243,8441,2406,29.29,55624,27453,17808,18007,32.89,31.19,1928,12,15009,77.68,54627,94.68,1523.59,7.15,27971,22831,15155,4494,4704,22.52,11080,8524,5350,1391,29.98,78193,57192,29219,11363,11469,33.12,31.14,1179,80.27,57012,94.78,986.29,4.55,0,1,1,0,3,4,1,3,3,1,1,3,4,3,3,3,2,2,2,0,3,1,0,0,1,0,3,1,1,4,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,12,95,520216.42,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,10,2.5,0,0,1,1,0,0,0,0,0,1,0.1964874072,0.9467805886,0.0102753113,0.025492824,0.0174791981,0.0708382197,0.0166880616,0.0607868308,0.0956731858,0.1039039493,0.1695990335,0.2528883184,0.1461904402,0.0877444688,0.0663746885,0.4972357179,0.5027922042,0.0257179026,0.0517023119,0.186954494,0.2906922513,0.0896795256,0.2522486508,0.1031381171,0.217098646,0.0502901354,0.1826692456,0.1469245648,0.0041005803,0.0104448743,0.0816247582,0.0097485493,0.072417795,0.019729207,0.0129206963,0.0147775629,0.0148002718,0.0524805558,0.0055878577,0.0950187078,0.0934829955,0.0782096387,0.0498966884,0.03487463,0.0368291729,0.0647232926,0.0879265092,0.1169375105,0.1179985481,0.1251745128,0.0988998716,0.7455277811,0.2544722189,0.993814433,0.006185567,0.2060356533,0.9477902851,0.009986422,0.0252726556,0.0167754369,0.067714949,0.01513374,0.0624120131,0.0915063351,0.0987799155,0.1611919287,0.2509385265,0.1492257156,0.0930314406,0.0787189113,0.4977004949,0.5023433052,0.9924242424,0.0075757576,0.0239711498,0.0435935511,0.1721467968,0.287123462,0.0883538396,0.274607552,0.1103097157,0.2230419279,0.0486905201,0.1876306406,0.1474240748,0.003442764,0.0119267183,0.0715603098,0.0097135128,0.0606172384,0.019181114,0.0094676011,0.0145087913,0.1381980291,0.0520882215,0.014547161,0.00504458,0.0945206079,0.0947396084,0.0775699707,0.0494941089,0.0339012746,0.0368796811,0.0619771363,0.0885637948,0.1192238623,0.120450265,0.1258376768,0.0968858131,0.7437383178,0.2562616822,5,2,5880,1658,0.7696957878,0.2303042122,0.244075,2.07304,4.1865,4.6699,5.05924,1,1,1,1,2,2,2,2,3,4,1.84479,0,1,2,2,0,0,0.094737036,0.2792550075,45936562000000,1282642596,175377049,2322518300000,0.5924316058,3094029376,8.7795574559,10.486094157,9.4912243899,10.926370042,3.5001373295,42250000,-0.261759923,1.9671123567,0.2667113419,0,1,0,0,0,0,0,1
