222958.5, 0, 6, 0, 0, 0, 0
222961.5, 0, 0, 0, 0, 1, 0
222965.5, 0, 1, 0, 0, 0, 0
222990.5, 0, 0, 0, 0, 4, 0
223006.5, 0, 1, 0, 0, 0, 0
223035.0, 0, 0, 0, 0, 5, 0
223041.5, 0, 1, 0, 0, 0, 0
223056.0, 0, 0, 0, 0, 5, 0
223086.5, 0, 6, 0, 0, 0, 0
223095.5, 0, 0, 0, 0, 1, 0
223099.5, 0, 1, 0, 0, 0, 0
223102.5, 0, 0, 0, 0, 2, 0
223128.0, 0, 5, 0, 0, 0, 0
223146.5, 0, 0, 0, 0, 1, 0
223150.5, 0, 1, 0, 0, 0, 0
223154.5, 0, 0, 0, 0, 1, 0
223162.5, 0, 3, 0, 0, 0, 0
223175.0, 0, 0, 0, 0, 1, 0
223185.0, 0, 2, 0, 0, 0, 0
223188.0, 0, 0, 0, 0, 1, 0
223190.5, 0, 2, 0, 0, 0, 0
223193.0, 0, 0, 0, 0, 1, 0
223225.5, 0, 10, 0, 0, 0, 0
223229.5, 0, 0, 0, 0, 2, 0
223236.0, 0, 3, 0, 0, 0, 0
223242.0, 0, 0, 0, 0, 1, 0
223259.0, 0, 4, 0, 0, 0, 0
223268.0, 0, 0, 0, 0, 1, 0
223275.5, 0, 6, 0, 0, 0, 0
223304.5, 0, 0, 0, 0, 6, 0
223309.5, 0, 1, 0, 0, 0, 0
223317.5, 0, 0, 0, 0, 4, 0
223381.0, 0, 8, 0, 0, 0, 0
223385.0, 0, 1, 0, 0, 1, 0
223401.5, 0, 3, 0, 0, 0, 0
223406.0, 0, 0, 0, 0, 1, 0
223411.5, 0, 1, 0, 0, 0, 0
223416.0, 0, 0, 0, 0, 1, 0
223467.0, 0, 11, 0, 0, 0, 0
223476.5, 0, 0, 0, 0, 1, 0
223506.0, 0, 6, 0, 0, 0, 0
223518.5, 0, 0, 0, 0, 2, 0
223541.0, 0, 3, 0, 0, 0, 0
223552.5, 0, 0, 0, 0, 3, 0
223581.0, 0, 3, 0, 0, 0, 0
223597.5, 0, 0, 0, 0, 2, 0
223602.5, 0, 5, 0, 0, 0, 0
223610.0, 0, 0, 0, 0, 2, 0
223614.5, 0, 1, 0, 0, 0, 0
223619.5, 0, 1, 0, 0, 3, 0
223633.0, 0, 0, 0, 0, 3, 0
223638.0, 0, 1, 0, 0, 1, 0
223721.0, 0, 15, 0, 0, 0, 0
223727.5, 0, 0, 0, 0, 1, 0
223753.0, 0, 2, 0, 0, 0, 0
223763.0, 0, 0, 0, 0, 4, 0
223788.0, 0, 4, 0, 0, 0, 0
223819.5, 0, 0, 0, 0, 1, 0
223841.5, 0, 2, 0, 0, 0, 0
223846.5, 0, 0, 0, 0, 1, 0
223855.5, 0, 2, 0, 0, 0, 0
223866.5, 0, 0, 0, 0, 1, 0
223912.0, 0, 9, 0, 0, 0, 0
223924.5, 0, 0, 0, 0, 2, 0
223993.5, 0, 9, 0, 0, 0, 0
223996.0, 0, 0, 0, 0, 1, 0
224000.0, 0, 1, 0, 0, 0, 0
224045.5, 0, 0, 0, 0, 4, 0
224050.0, 0, 1, 0, 0, 0, 0
224061.0, 0, 0, 0, 0, 1, 0
224091.5, 0, 4, 0, 0, 0, 0
224092.5, 0, 0, 0, 0, 1, 0
